id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3747,4579,571,0,0,375,122,74,2,0,0,2,0,0,569,0,0,373,122,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,456935
3748,5033,2051,22,0,1134,450,445,831,0,0,524,211,96,1220,22,0,610,239,349,0,2,0,0,5,107,0,0,0,19,0,0,0,0,0,0,5,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,356200
3749,4315,705,152,141,378,34,0,343,131,98,114,0,0,362,21,43,264,34,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,2,4,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456935
3750,636,245,0,0,153,92,0,245,0,0,153,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,613710
3751,5262,1121,336,367,301,0,117,438,239,180,19,0,0,683,97,187,282,0,117,236,24,0,66,0,0,0,0,2,0,0,0,0,0,1,7,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,601375
3752,5056,1532,66,239,1106,121,0,1093,66,183,738,106,0,439,0,56,368,15,0,1,0,0,0,177,1,0,0,0,0,0,0,111,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357390
3753,1062,1330,0,0,1022,308,0,299,0,0,217,82,0,1031,0,0,805,226,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,352331
3754,4337,1237,32,26,1098,81,0,487,0,0,487,0,0,750,32,26,611,81,0,0,31,0,0,19,0,0,0,0,1,6,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308020
3755,4091,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617064
3756,687,2487,336,457,1575,119,0,1574,187,274,1113,0,0,913,149,183,462,119,0,99,10,0,0,576,548,7,1,2,0,5,0,21,0,0,0,3,Ресивер с поддержкой HDTV,Уральский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,456652
3757,4160,123,0,0,123,0,0,0,0,0,0,0,0,123,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456730
3758,4505,1537,419,180,44,231,663,411,210,119,32,50,0,1126,209,61,12,181,663,104,152,0,30,86,145,11,12,7,9,0,0,0,0,2,1,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617472
3759,4759,1079,0,70,761,121,127,703,0,70,633,0,0,376,0,0,128,121,127,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,309740
3760,1018,797,0,0,0,335,462,295,0,0,0,118,177,502,0,0,0,217,285,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308010
3761,4753,487,45,0,164,98,180,0,0,0,0,0,0,487,45,0,164,98,180,0,18,0,1,0,10,0,3,0,9,0,0,0,0,0,4,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3762,3955,1994,383,96,1419,96,0,925,262,0,627,36,0,1069,121,96,792,60,0,0,0,52,0,0,0,0,0,74,14,0,0,0,0,2,1,3,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Сельский населенный пункт,662342
3763,3942,554,23,278,2,70,181,554,23,278,2,70,181,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,356836
3764,775,954,0,0,526,175,253,764,0,0,523,112,129,190,0,0,3,63,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,303819
3765,5488,1485,151,404,930,0,0,465,0,36,429,0,0,1020,151,368,501,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,390536
3766,2992,2135,353,555,1227,0,0,0,0,0,0,0,0,2135,353,555,1227,0,0,0,34,0,2,0,0,0,0,0,314,0,0,0,0,0,3,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353400
3767,5097,3690,379,737,2206,273,95,1077,0,205,697,113,62,2613,379,532,1509,160,33,0,248,0,30,27,0,0,0,0,94,0,0,0,0,0,5,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3768,2828,88,0,70,18,0,0,0,0,0,0,0,0,88,0,70,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,450033
3769,5370,2423,91,528,1318,243,243,1322,90,342,709,120,61,1101,1,186,609,123,182,54,0,21,0,1,2,3,0,9,0,0,0,0,0,2,1,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,140167
3770,5174,2945,841,491,1588,25,0,969,386,287,296,0,0,1976,455,204,1292,25,0,268,203,0,72,93,68,38,9,31,81,2,1,1,1,4,20,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,152850
3771,1475,1013,0,99,821,93,0,548,0,0,455,93,0,465,0,99,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,397900
3772,4434,1063,119,75,249,266,354,299,0,0,22,103,174,764,119,75,227,163,180,0,1,0,0,0,2,0,0,0,115,0,0,0,0,0,1,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,167000
3773,202,2601,432,369,1167,438,195,423,1,49,302,71,0,2178,431,320,865,367,195,1,137,0,34,1,0,0,0,0,138,0,2,0,0,0,109,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,433405
3774,5283,1479,0,204,1209,66,0,944,0,201,743,0,0,535,0,3,466,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357815
3775,2363,1388,202,231,391,266,298,739,82,133,138,146,240,649,120,98,253,120,58,0,0,0,0,0,0,0,0,81,117,0,0,0,0,1,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,397909
3776,4174,307,0,0,245,62,0,0,0,0,0,0,0,307,0,0,245,62,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,457035
3777,1505,127,0,0,127,0,0,126,0,0,126,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,404174
3778,1699,1547,394,229,883,41,0,609,98,93,393,25,0,938,296,136,490,16,0,98,68,0,24,0,0,0,0,0,169,0,0,0,0,0,35,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,214006
3779,4959,400,0,131,258,11,0,323,0,131,192,0,0,77,0,0,66,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,427016
3780,140,3484,1278,220,1875,111,0,1546,560,183,725,78,0,1938,718,37,1150,33,0,459,625,5,6,3,0,0,1,29,33,0,0,0,0,14,48,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,347935
3781,5240,3329,0,407,2298,481,143,1225,0,237,677,224,87,2104,0,170,1621,257,56,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347512
3782,4478,1064,0,139,914,11,0,626,0,3,623,0,0,438,0,136,291,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,167905
3783,3026,2628,386,545,1387,129,181,610,136,180,294,0,0,2018,250,365,1093,129,181,0,0,0,0,0,0,0,1,0,103,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,396370
3784,4965,1200,178,0,1022,0,0,359,177,0,182,0,0,841,1,0,840,0,0,94,0,26,0,0,0,1,1,12,0,83,4,0,0,1,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,632762
3785,4230,1670,130,364,1110,66,0,773,27,183,503,60,0,897,103,181,607,6,0,0,0,0,0,0,0,0,0,27,74,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,352900
3786,4686,1296,0,171,992,121,12,8,0,8,0,0,0,1288,0,163,992,121,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,665477
3787,4189,3305,362,801,1912,125,105,1151,155,307,689,0,0,2154,207,494,1223,125,105,0,76,0,1,181,0,0,0,0,102,2,1,0,0,2,25,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью менее 45 тыс.,357300
3788,3103,105,0,0,105,0,0,0,0,0,0,0,0,105,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город более 400 тыс.,634015
3789,5382,2337,1,419,1603,120,194,973,0,226,747,0,0,1364,1,193,856,120,194,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,1,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,309340
3790,4358,303,0,0,303,0,0,206,0,0,206,0,0,97,0,0,97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452154
3791,4062,337,0,14,323,0,0,337,0,14,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,392543
3792,3096,224,0,0,224,0,0,222,0,0,222,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город более 400 тыс.,634026
3793,3807,41,0,0,41,0,0,12,0,0,12,0,0,29,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,180016
3794,2466,2732,1011,319,1343,0,59,879,354,61,405,0,59,1853,657,258,938,0,0,136,48,4,51,0,0,0,0,214,511,0,0,0,0,0,47,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152150
3795,689,81,0,5,76,0,0,75,0,3,72,0,0,6,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,399071
3796,5497,1738,0,235,1503,0,0,891,0,126,765,0,0,847,0,109,738,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,5,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью менее 45 тыс.,404062
3797,1141,66,0,0,66,0,0,0,0,0,0,0,0,66,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,400075
3798,4386,202,0,0,202,0,0,0,0,0,0,0,0,202,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,428037
3799,4581,631,0,0,299,332,0,187,0,0,73,114,0,444,0,0,226,218,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347512
3800,5520,997,261,184,552,0,0,0,0,0,0,0,0,997,261,184,552,0,0,0,0,0,0,0,2,0,0,0,253,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,352461
3801,3502,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353540
3802,78,2141,757,643,672,69,0,579,208,348,23,0,0,1562,549,295,649,69,0,34,4,2,27,50,0,0,0,81,513,0,0,1,0,1,5,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,431600
3803,1734,3287,247,521,2364,155,0,960,0,163,797,0,0,2327,247,358,1567,155,0,0,0,0,0,0,6,0,0,0,34,0,0,0,0,0,30,1,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,163017
3804,5139,1066,0,220,758,88,0,494,0,144,295,55,0,572,0,76,463,33,0,0,0,0,0,1,104,0,0,0,0,0,0,11,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,403371
3805,4310,819,39,180,497,98,5,359,33,180,146,0,0,460,6,0,351,98,5,17,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,392519
3806,5021,1342,402,267,508,156,9,301,87,141,0,64,9,1041,315,126,508,92,0,86,79,0,60,1,0,0,0,0,145,0,32,0,0,0,13,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,443544
